,instruction,Content,EventTemplate
1711,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B4] datasource,data_thread() got not answer from any [<*>] datasource
79,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C1] datasource,data_thread() got not answer from any [<*>] datasource
319,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
1274,Parse the input log to log template.,Registered protocol family 1,Registered protocol family <*>
1178,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
559,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
717,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
1536,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B4] datasource,data_thread() got not answer from any [<*>] datasource
697,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
29,Parse the input log to log template.,(root) CMD (run-parts /etc/cron.hourly),(<*>) CMD (run-parts <*>)
242,Parse the input log to log template.,"synchronized to 10.100.30.250, stratum 3","synchronized to <*>, stratum <*>"
1476,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
930,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A8] datasource,data_thread() got not answer from any [<*>] datasource
483,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
48,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B7] datasource,data_thread() got not answer from any [<*>] datasource
1282,Parse the input log to log template.,Using MMCONFIG at e0000000,Using MMCONFIG at <*>
1492,Parse the input log to log template.,Reading included configuration file: /etc/xinetd.d/eklogin [file=/etc/xinetd.d/eklogin] [line=15],Reading included configuration file: <*> [file=<*>] [line=<*>]
1359,Parse the input log to log template.,probe of vesafb0 failed with error -6,probe of vesafb0 failed with error <*>
15,Parse the input log to log template.,session closed for user root,session closed for user <*>
259,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
1556,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
982,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1499,Parse the input log to log template.,Reading included configuration file: /etc/xinetd.d/tftp [file=/etc/xinetd.d/tftp] [line=13],Reading included configuration file: <*> [file=<*>] [line=<*>]
1395,Parse the input log to log template.,Warning: we failed to resolve data source name bn14 bn15 bn16 bn17 bn18 bn19 bn20 bn21 bn22 bn23 bn24 bn25 bn26 bn27 bn28 bn29 bn30 bn31 bn32 bn33 bn34 bn35 bn36 bn37 bn38 bn39 bn40 bn41 bn42 bn43 bn44 bn45 bn46 bn47 bn48 bn49 bn50 bn51 bn52 bn53 bn54 bn55 bn56 bn57 bn58 bn59 bn60 bn61 bn62 bn63 bn64 bn65 bn66 bn67 bn68 bn69 bn70 bn71 bn72 bn73 bn74 bn75 bn76 bn77 bn78 bn79 bn80 bn81 bn82 bn83 bn84 bn85 bn86 bn87 bn88 bn89 bn90 bn91 bn92 bn93 bn94 bn95 bn96 bn97 bn98 bn99 bn100 bn101 bn102 bn103 bn104 bn105 bn106 bn107 bn108 bn109 bn110 bn111 bn112 bn113 bn114 bn115 bn116 bn117 bn118 bn119 bn120 bn121 bn122 bn123 bn124 bn125 bn126 bn127 bn128,Warning: we failed to resolve data source name <*>
737,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
923,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
730,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C2] datasource,data_thread() got not answer from any [<*>] datasource
424,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1622,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B7] datasource,data_thread() got not answer from any [<*>] datasource
35,Parse the input log to log template.,(root) CMD (run-parts /etc/cron.hourly),(<*>) CMD (run-parts <*>)
945,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1100,Parse the input log to log template.,(root) CMD (/projects/tbird/temps/get_temps a),(<*>) CMD (<*> <*>)
1301,Parse the input log to log template.,allocating divert_blk for eth0,allocating divert_blk for <*>
1771,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C2] datasource,data_thread() got not answer from any [<*>] datasource
193,Parse the input log to log template.,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,DHCPDISCOVER from <*> via eth1: network A_net: no free leases
146,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1231,Parse the input log to log template.,"PCI interrupt 0000:02:0e.0[A] -> GSI 46 (level, low) -> IRQ 177","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
126,Parse the input log to log template.,session closed for user root,session closed for user <*>
879,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A3] datasource,data_thread() got not answer from any [<*>] datasource
1004,Parse the input log to log template.,RRD_update (/var/lib/ganglia/rrds/D Nodes/dn731/pkts_out.rrd): illegal attempt to update using time 1131563349 when last update time is 1131563349 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step)
1908,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
1294,Parse the input log to log template.,Mounted root (ext2 filesystem).,Mounted <*> (ext2 filesystem).
1581,Parse the input log to log template.,session closed for user root,session closed for user <*>
343,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B2] datasource,data_thread() got not answer from any [<*>] datasource
190,Parse the input log to log template.,DHCPOFFER on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,DHCPOFFER on <*> to <*> via eth1
1706,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
387,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D6] datasource,data_thread() got not answer from any [<*>] datasource
1964,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
19,Parse the input log to log template.,session opened for user root by (uid=0),session opened for user <*> by (uid=<*>)
1811,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
925,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C5] datasource,data_thread() got not answer from any [<*>] datasource
1579,Parse the input log to log template.,"jA9JBWxH019649: from=root, size=1596872, class=0, nrcpts=1, msgid=<200511091911.jA9JBWxH019649@aadmin1>, relay=#7#@localhost","<*>: from=<*>, size=<*>, class=<*>, nrcpts=<*>, msgid=<*>, relay=<*>@localhost"
1159,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A1] datasource,data_thread() got not answer from any [<*>] datasource
667,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1127,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
109,Parse the input log to log template.,"jA9J1Wd7019391: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1624553, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]","<*>: to=<*>, ctladdr=<*> (0/0), delay=<*>, xdelay=<*>, mailer=relay, pri=<*>, relay=[<*>] [<*>], dsn=<*>, stat=Deferred: Connection refused by [<*>]"
1802,Parse the input log to log template.,"synchronized to 10.100.24.250, stratum 3","synchronized to <*>, stratum <*>"
540,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1147,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D7] datasource,data_thread() got not answer from any [<*>] datasource
1049,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
1477,Parse the input log to log template.,"synchronized to 10.100.30.250, stratum 3","synchronized to <*>, stratum <*>"
770,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
1820,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
1593,Parse the input log to log template.,"jA9JBXVI027337: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1627080, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]","<*>: to=<*>, ctladdr=<*> (0/0), delay=<*>, xdelay=<*>, mailer=relay, pri=<*>, relay=[<*>] [<*>], dsn=<*>, stat=Deferred: Connection refused by [<*>]"
1213,Parse the input log to log template.,"PCI Interrupt Link [LNKG] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.","PCI Interrupt Link [<*>] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled."
1868,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
1600,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
81,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D7] datasource,data_thread() got not answer from any [<*>] datasource
1540,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
908,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
552,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
10,Parse the input log to log template.,session opened for user root by (uid=0),session opened for user <*> by (uid=<*>)
378,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
830,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1798,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
1000,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
11,Parse the input log to log template.,(root) CMD (run-parts /etc/cron.hourly),(<*>) CMD (run-parts <*>)
1361,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C1] datasource,data_thread() got not answer from any [<*>] datasource
1882,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
532,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
37,Parse the input log to log template.,session opened for user root by (uid=0),session opened for user <*> by (uid=<*>)
1482,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A1] datasource,data_thread() got not answer from any [<*>] datasource
