,instruction,Content,EventTemplate
1336,Parse the input log to log template.,Receiving block blk_-2313277713021896570 src: /10.251.123.195:58823 dest: /10.251.123.195:50010,Receiving block <*> src: <*> dest: <*>
1930,Parse the input log to log template.,PacketResponder 2 for block blk_412956398445037066 terminating,PacketResponder <*> for block <*> terminating
1,Parse the input log to log template.,PacketResponder 0 for block blk_-6952295868487656571 terminating,PacketResponder <*> for block <*> terminating
482,Parse the input log to log template.,Deleting block blk_8189008752707332487 file /mnt/hadoop/dfs/data/current/subdir7/blk_8189008752707332487,Deleting block <*> file <*>
1737,Parse the input log to log template.,Deleting block blk_5806397523737304814 file /mnt/hadoop/dfs/data/current/subdir34/blk_5806397523737304814,Deleting block <*> file <*>
793,Parse the input log to log template.,10.251.215.50:50010 Served block blk_668295516093167045 to /10.251.30.6,<*> Served block <*> to <*>
442,Parse the input log to log template.,Deleting block blk_-8775602795571523802 file /mnt/hadoop/dfs/data/current/subdir41/blk_-8775602795571523802,Deleting block <*> file <*>
1831,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001642_0/part-01642. blk_8215843708467112607,BLOCK* NameSystem.allocateBlock: <*> <*>
878,Parse the input log to log template.,Deleting block blk_4162832865986721185 file /mnt/hadoop/dfs/data/current/subdir4/blk_4162832865986721185,Deleting block <*> file <*>
1863,Parse the input log to log template.,Deleting block blk_-8792837405349224102 file /mnt/hadoop/dfs/data/current/subdir35/blk_-8792837405349224102,Deleting block <*> file <*>
900,Parse the input log to log template.,Deleting block blk_7360639743953947587 file /mnt/hadoop/dfs/data/current/subdir35/blk_7360639743953947587,Deleting block <*> file <*>
608,Parse the input log to log template.,Receiving block blk_-2746863406163228797 src: /10.251.39.160:35642 dest: /10.251.39.160:50010,Receiving block <*> src: <*> dest: <*>
1263,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7045475543362904558 is added to invalidSet of 10.251.106.214:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
859,Parse the input log to log template.,Deleting block blk_-8360774680830158225 file /mnt/hadoop/dfs/data/current/subdir31/blk_-8360774680830158225,Deleting block <*> file <*>
868,Parse the input log to log template.,Deleting block blk_-4110699195744660699 file /mnt/hadoop/dfs/data/current/subdir34/blk_-4110699195744660699,Deleting block <*> file <*>
1200,Parse the input log to log template.,PacketResponder 0 for block blk_-7483426835701512490 terminating,PacketResponder <*> for block <*> terminating
1899,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.160:50010 is added to blk_-3510473878877779134 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
8,Parse the input log to log template.,PacketResponder 2 for block blk_572492839287299681 terminating,PacketResponder <*> for block <*> terminating
912,Parse the input log to log template.,Received block blk_-185994527242886002 of size 3552954 from /10.251.39.160,Received block <*> of size <*> from <*>
1317,Parse the input log to log template.,Receiving block blk_-1133573997287815203 src: /10.251.123.195:59430 dest: /10.251.123.195:50010,Receiving block <*> src: <*> dest: <*>
1640,Parse the input log to log template.,Received block blk_-1236077201457689973 of size 67108864 from /10.251.35.1,Received block <*> of size <*> from <*>
1561,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_5616920288053661280 is added to invalidSet of 10.251.42.9:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1866,Parse the input log to log template.,Deleting block blk_-6177194341369822651 file /mnt/hadoop/dfs/data/current/subdir38/blk_-6177194341369822651,Deleting block <*> file <*>
1920,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001294_0/part-01294. blk_4214952053910973364,BLOCK* NameSystem.allocateBlock: <*> <*>
1472,Parse the input log to log template.,Receiving block blk_-7492294065771709299 src: /10.251.203.149:41058 dest: /10.251.203.149:50010,Receiving block <*> src: <*> dest: <*>
22,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.197:50010 is added to blk_8763662564934652249 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
632,Parse the input log to log template.,Received block blk_4614530673206341566 of size 67108864 from /10.251.91.229,Received block <*> of size <*> from <*>
1271,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt4/_temporary/_task_200811101024_0010_m_000222_0/part-00222. blk_3764836840384130740,BLOCK* NameSystem.allocateBlock: <*> <*>
662,Parse the input log to log template.,PacketResponder 1 for block blk_-1490623381339215624 terminating,PacketResponder <*> for block <*> terminating
1583,Parse the input log to log template.,Deleting block blk_-1306900105984505600 file /mnt/hadoop/dfs/data/current/subdir31/blk_-1306900105984505600,Deleting block <*> file <*>
1711,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-75893538967225087 is added to invalidSet of 10.250.15.198:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
79,Parse the input log to log template.,10.251.71.68:50010 Served block blk_-2794533871450434534 to /10.251.199.150,<*> Served block <*> to <*>
319,Parse the input log to log template.,10.251.111.130:50010:Got exception while serving blk_3169060243663461885 to /10.251.214.32:,<*>:Got exception while serving <*> to <*>:
1274,Parse the input log to log template.,PacketResponder 0 for block blk_6137960563260046065 terminating,PacketResponder <*> for block <*> terminating
1178,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.19:50010 is added to blk_6748710057489679257 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
559,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.47:50010 is added to blk_-3990317238913332296 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
717,Parse the input log to log template.,Receiving block blk_1345503778930512538 src: /10.251.75.163:40307 dest: /10.251.75.163:50010,Receiving block <*> src: <*> dest: <*>
1536,Parse the input log to log template.,Received block blk_-9211699406261033878 of size 67108864 from /10.251.30.85,Received block <*> of size <*> from <*>
697,Parse the input log to log template.,10.251.70.37:50010:Got exception while serving blk_1646534811870220828 to /10.250.11.100:,<*>:Got exception while serving <*> to <*>:
29,Parse the input log to log template.,Received block blk_-5974833545991408899 of size 67108864 from /10.251.31.180,Received block <*> of size <*> from <*>
242,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_001365_0/part-01365. blk_4841101867353115844,BLOCK* NameSystem.allocateBlock: <*> <*>
1476,Parse the input log to log template.,Receiving block blk_6400082566804273401 src: /10.251.38.214:42160 dest: /10.251.38.214:50010,Receiving block <*> src: <*> dest: <*>
930,Parse the input log to log template.,PacketResponder 1 for block blk_5729560286355779655 terminating,PacketResponder <*> for block <*> terminating
483,Parse the input log to log template.,Deleting block blk_6828263829429857572 file /mnt/hadoop/dfs/data/current/subdir26/blk_6828263829429857572,Deleting block <*> file <*>
48,Parse the input log to log template.,PacketResponder 0 for block blk_7791237942696729620 terminating,PacketResponder <*> for block <*> terminating
1282,Parse the input log to log template.,Receiving block blk_2080318574920472813 src: /10.251.39.64:40530 dest: /10.251.39.64:50010,Receiving block <*> src: <*> dest: <*>
1492,Parse the input log to log template.,PacketResponder 2 for block blk_-6811828069408410657 terminating,PacketResponder <*> for block <*> terminating
1359,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_3876184938151091897 is added to invalidSet of 10.251.30.85:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
15,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000590_0/part-00590. blk_-1727475099218615100,BLOCK* NameSystem.allocateBlock: <*> <*>
259,Parse the input log to log template.,Receiving block blk_5977008528949258706 src: /10.251.214.32:43860 dest: /10.251.214.32:50010,Receiving block <*> src: <*> dest: <*>
1556,Parse the input log to log template.,PacketResponder 0 for block blk_-8329840785892216949 terminating,PacketResponder <*> for block <*> terminating
982,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_8981795097778421111 is added to invalidSet of 10.251.194.129:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1499,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_-4875138366845786590 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1395,Parse the input log to log template.,Deleting block blk_-4165176068096983220 file /mnt/hadoop/dfs/data/current/subdir34/blk_-4165176068096983220,Deleting block <*> file <*>
737,Parse the input log to log template.,PacketResponder 0 for block blk_7533949673910842243 terminating,PacketResponder <*> for block <*> terminating
923,Parse the input log to log template.,Received block blk_-7056746602297676104 of size 67108864 from /10.251.39.209,Received block <*> of size <*> from <*>
730,Parse the input log to log template.,Receiving block blk_7193551490488433552 src: /10.251.74.227:44191 dest: /10.251.74.227:50010,Receiving block <*> src: <*> dest: <*>
424,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_8871064397020855320 is added to invalidSet of 10.251.42.84:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1622,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000077_0/part-00077. blk_608957629753483727,BLOCK* NameSystem.allocateBlock: <*> <*>
35,Parse the input log to log template.,Received block blk_-7526945448667194862 of size 67108864 from /10.251.203.80,Received block <*> of size <*> from <*>
945,Parse the input log to log template.,PacketResponder 2 for block blk_-6773301007994789531 terminating,PacketResponder <*> for block <*> terminating
1100,Parse the input log to log template.,PacketResponder 1 for block blk_-6934248664959947757 terminating,PacketResponder <*> for block <*> terminating
1301,Parse the input log to log template.,PacketResponder 0 for block blk_-4430291708660291878 terminating,PacketResponder <*> for block <*> terminating
1771,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.160:50010 is added to blk_-2852294661215451806 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
193,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.25.237:50010 is added to blk_541463031152673662 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
146,Parse the input log to log template.,Received block blk_-71429470616906355 of size 67108864 from /10.250.19.16,Received block <*> of size <*> from <*>
1231,Parse the input log to log template.,PacketResponder 2 for block blk_-3183355402229300197 terminating,PacketResponder <*> for block <*> terminating
126,Parse the input log to log template.,PacketResponder 1 for block blk_8320088109701056055 terminating,PacketResponder <*> for block <*> terminating
879,Parse the input log to log template.,Deleting block blk_2156262111024914941 file /mnt/hadoop/dfs/data/current/subdir14/blk_2156262111024914941,Deleting block <*> file <*>
1004,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.84:50010 is added to blk_5938666289587069744 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1908,Parse the input log to log template.,Receiving block blk_4820650745157199554 src: /10.251.127.243:49726 dest: /10.251.127.243:50010,Receiving block <*> src: <*> dest: <*>
1294,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt4/_temporary/_task_200811101024_0010_m_000881_0/part-00881. blk_-3091906986951252347,BLOCK* NameSystem.allocateBlock: <*> <*>
1581,Parse the input log to log template.,Received block blk_5406084276349645828 of size 67108864 from /10.250.10.223,Received block <*> of size <*> from <*>
