,instruction,Content,EventTemplate
1462,Parse the input log to log template.,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)"
1889,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1425,Parse the input log to log template.,Processed session termination for sessionid: 0x14f3fdae8ba0001,Processed session termination for sessionid: <*>
1245,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
56,Parse the input log to log template.,Received connection request /10.10.34.11:45957,Received connection request <*>:<*>
1978,Parse the input log to log template.,Accepted socket connection from /10.10.34.24:37975,Accepted socket connection from <*>:<*>
1655,Parse the input log to log template.,Received connection request /10.10.34.13:45532,Received connection request <*>:<*>
726,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1362,Parse the input log to log template.,"Expiring session 0x34edfaa9c220022, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
862,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1672,Parse the input log to log template.,Received connection request /10.10.34.13:45695,Received connection request <*>:<*>
388,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1988,Parse the input log to log template.,minSessionTimeout set to -1,minSessionTimeout set to <*>
149,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1976,Parse the input log to log template.,Server environment:user.name=zookeeper,Server environment:<*>
573,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
399,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
987,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1893,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1309,Parse the input log to log template.,Processed session termination for sessionid: 0x24ed93119420094,Processed session termination for sessionid: <*>
1714,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1320,Parse the input log to log template.,Processed session termination for sessionid: 0x34ed9ac1c1e0085,Processed session termination for sessionid: <*>
457,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1870,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1704,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
214,Parse the input log to log template.,Received connection request /10.10.34.13:59689,Received connection request <*>:<*>
1163,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
732,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
106,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1721,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1388,Parse the input log to log template.,Processed session termination for sessionid: 0x34ee30a5c530011,Processed session termination for sessionid: <*>
764,Parse the input log to log template.,******* GOODBYE /10.10.34.13:57319 ********,******* GOODBYE <*>:<*> ********
1106,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1673,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1847,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1751,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
354,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
555,Parse the input log to log template.,Connection request from old client /10.10.34.13:38079; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1520,Parse the input log to log template.,Received connection request /10.10.34.11:46914,Received connection request <*>:<*>
801,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
225,Parse the input log to log template.,Received connection request /10.10.34.12:49588,Received connection request <*>:<*>
1140,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1179,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
172,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1529,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
201,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1210,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
612,Parse the input log to log template.,Client attempting to renew session 0x14f05578bd8001b at /10.10.34.20:56374,Client attempting to renew session <*> at <*>:<*>
1817,Parse the input log to log template.,Received connection request /10.10.34.11:49300,Received connection request <*>:<*>
1881,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1432,Parse the input log to log template.,First is 0x0,First is <*>
404,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
978,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1367,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.12:54235,Client attempting to establish new session at <*>:<*>
1342,Parse the input log to log template.,Established session 0x24ede63a01b0027 with negotiated timeout 10000 for client /10.10.34.13:52301,Established session <*> with negotiated timeout <*> for client <*>:<*>
187,Parse the input log to log template.,Received connection request /10.10.34.13:59130,Received connection request <*>:<*>
