,instruction,Content,EventTemplate
387,Parse the input log to log template.,mod_jk child workerEnv in error state 8,mod_jk child workerEnv in error state <*>
1964,Parse the input log to log template.,jk2_init() Found child 6725 in scoreboard slot 7,jk2_init() Found child <*> in scoreboard slot <*>
19,Parse the input log to log template.,jk2_init() Found child 6740 in scoreboard slot 7,jk2_init() Found child <*> in scoreboard slot <*>
1811,Parse the input log to log template.,jk2_init() Found child 6310 in scoreboard slot 6,jk2_init() Found child <*> in scoreboard slot <*>
925,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
1579,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1159,Parse the input log to log template.,jk2_init() Found child 3744 in scoreboard slot 6,jk2_init() Found child <*> in scoreboard slot <*>
667,Parse the input log to log template.,jk2_init() Found child 1336 in scoreboard slot 10,jk2_init() Found child <*> in scoreboard slot <*>
1127,Parse the input log to log template.,jk2_init() Found child 2883 in scoreboard slot 9,jk2_init() Found child <*> in scoreboard slot <*>
109,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1802,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
540,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
1147,Parse the input log to log template.,jk2_init() Found child 3673 in scoreboard slot 6,jk2_init() Found child <*> in scoreboard slot <*>
1049,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1477,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
770,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1820,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
1593,Parse the input log to log template.,jk2_init() Found child 5877 in scoreboard slot 9,jk2_init() Found child <*> in scoreboard slot <*>
1213,Parse the input log to log template.,jk2_init() Found child 4821 in scoreboard slot 10,jk2_init() Found child <*> in scoreboard slot <*>
1868,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1600,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
81,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1540,Parse the input log to log template.,jk2_init() Can't find child 5619 in scoreboard,jk2_init() Can't find child <*> in scoreboard
908,Parse the input log to log template.,jk2_init() Found child 1888 in scoreboard slot 6,jk2_init() Found child <*> in scoreboard slot <*>
552,Parse the input log to log template.,jk2_init() Found child 318 in scoreboard slot 8,jk2_init() Found child <*> in scoreboard slot <*>
10,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
378,Parse the input log to log template.,jk2_init() Found child 32622 in scoreboard slot 7,jk2_init() Found child <*> in scoreboard slot <*>
830,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1798,Parse the input log to log template.,jk2_init() Found child 6294 in scoreboard slot 7,jk2_init() Found child <*> in scoreboard slot <*>
1000,Parse the input log to log template.,jk2_init() Found child 2006 in scoreboard slot 9,jk2_init() Found child <*> in scoreboard slot <*>
11,Parse the input log to log template.,jk2_init() Found child 6736 in scoreboard slot 10,jk2_init() Found child <*> in scoreboard slot <*>
1361,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1882,Parse the input log to log template.,jk2_init() Found child 6452 in scoreboard slot 8,jk2_init() Found child <*> in scoreboard slot <*>
532,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
37,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1482,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
524,Parse the input log to log template.,jk2_init() Found child 308 in scoreboard slot 8,jk2_init() Found child <*> in scoreboard slot <*>
1462,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1889,Parse the input log to log template.,[client 216.216.185.130] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>
1425,Parse the input log to log template.,jk2_init() Found child 5419 in scoreboard slot 7,jk2_init() Found child <*> in scoreboard slot <*>
1245,Parse the input log to log template.,jk2_init() Found child 4937 in scoreboard slot 7,jk2_init() Found child <*> in scoreboard slot <*>
56,Parse the input log to log template.,mod_jk child workerEnv in error state 7,mod_jk child workerEnv in error state <*>
1978,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
1655,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
726,Parse the input log to log template.,jk2_init() Found child 1448 in scoreboard slot 6,jk2_init() Found child <*> in scoreboard slot <*>
1362,Parse the input log to log template.,mod_jk child init 1 -2,mod_jk child init <*> <*>
862,Parse the input log to log template.,jk2_init() Found child 1833 in scoreboard slot 7,jk2_init() Found child <*> in scoreboard slot <*>
1672,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
388,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1988,Parse the input log to log template.,[client 68.228.3.15] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>
149,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1976,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
573,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
399,Parse the input log to log template.,jk2_init() Found child 32630 in scoreboard slot 8,jk2_init() Found child <*> in scoreboard slot <*>
987,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1893,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
1309,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1714,Parse the input log to log template.,jk2_init() Found child 6005 in scoreboard slot 9,jk2_init() Found child <*> in scoreboard slot <*>
1320,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
457,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
1870,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1704,Parse the input log to log template.,jk2_init() Found child 5998 in scoreboard slot 6,jk2_init() Found child <*> in scoreboard slot <*>
214,Parse the input log to log template.,jk2_init() Found child 32438 in scoreboard slot 8,jk2_init() Found child <*> in scoreboard slot <*>
1163,Parse the input log to log template.,jk2_init() Found child 3753 in scoreboard slot 10,jk2_init() Found child <*> in scoreboard slot <*>
732,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
106,Parse the input log to log template.,mod_jk child workerEnv in error state 7,mod_jk child workerEnv in error state <*>
1721,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1388,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
764,Parse the input log to log template.,jk2_init() Found child 1504 in scoreboard slot 8,jk2_init() Found child <*> in scoreboard slot <*>
1106,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1673,Parse the input log to log template.,mod_jk child workerEnv in error state 8,mod_jk child workerEnv in error state <*>
1847,Parse the input log to log template.,jk2_init() Found child 6387 in scoreboard slot 7,jk2_init() Found child <*> in scoreboard slot <*>
1751,Parse the input log to log template.,mod_jk child workerEnv in error state 8,mod_jk child workerEnv in error state <*>
354,Parse the input log to log template.,mod_jk child workerEnv in error state 8,mod_jk child workerEnv in error state <*>
555,Parse the input log to log template.,jk2_init() Found child 321 in scoreboard slot 9,jk2_init() Found child <*> in scoreboard slot <*>
1520,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
801,Parse the input log to log template.,mod_jk child init 1 -2,mod_jk child init <*> <*>
225,Parse the input log to log template.,jk2_init() Found child 32443 in scoreboard slot 8,jk2_init() Found child <*> in scoreboard slot <*>
1140,Parse the input log to log template.,jk2_init() Found child 3669 in scoreboard slot 6,jk2_init() Found child <*> in scoreboard slot <*>
1179,Parse the input log to log template.,mod_jk child workerEnv in error state 9,mod_jk child workerEnv in error state <*>
172,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1529,Parse the input log to log template.,jk2_init() Found child 5592 in scoreboard slot 8,jk2_init() Found child <*> in scoreboard slot <*>
201,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1210,Parse the input log to log template.,jk2_init() Found child 4820 in scoreboard slot 8,jk2_init() Found child <*> in scoreboard slot <*>
612,Parse the input log to log template.,jk2_init() Found child 1276 in scoreboard slot 9,jk2_init() Found child <*> in scoreboard slot <*>
1817,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1881,Parse the input log to log template.,jk2_init() Found child 6451 in scoreboard slot 7,jk2_init() Found child <*> in scoreboard slot <*>
1432,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
404,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
978,Parse the input log to log template.,jk2_init() Found child 1966 in scoreboard slot 6,jk2_init() Found child <*> in scoreboard slot <*>
1367,Parse the input log to log template.,jk2_init() Found child 5270 in scoreboard slot 6,jk2_init() Found child <*> in scoreboard slot <*>
1342,Parse the input log to log template.,mod_jk child workerEnv in error state 7,mod_jk child workerEnv in error state <*>
187,Parse the input log to log template.,workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>
1750,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
1803,Parse the input log to log template.,mod_jk child workerEnv in error state 7,mod_jk child workerEnv in error state <*>
1028,Parse the input log to log template.,jk2_init() Found child 2060 in scoreboard slot 9,jk2_init() Found child <*> in scoreboard slot <*>
1911,Parse the input log to log template.,mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>
