,instruction,Content,EventTemplate
193,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469,setTodayTotalDetailSteps=<*>
146,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1231,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
126,Parse the input log to log template.,REPORT : 7023 5014 150432 240,REPORT : <*> <*> <*> <*>
879,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1004,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1908,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
1294,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1581,Parse the input log to log template., getTodayTotalDetailSteps = 1514043540000##7214##549659##8661##16256##32258759,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
343,Parse the input log to log template.,REPORT : 7058 5039 151182 240,REPORT : <*> <*> <*> <*>
190,Parse the input log to log template.,onStandStepChanged 3605,onStandStepChanged <*>
1706,Parse the input log to log template.,onExtend:1514044487000 0 0 0,onExtend:<*> <*> <*> <*>
387,Parse the input log to log template.,onExtend:1514038645000 1 0 4,onExtend:<*> <*> <*> <*>
1964,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
19,Parse the input log to log template.,REPORT : 7008 5003 150111 240,REPORT : <*> <*> <*> <*>
1811,Parse the input log to log template.,onExtend:1514044805000 0 0 5,onExtend:<*> <*> <*> <*>
925,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1579,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1159,Parse the input log to log template.,onExtend:1514040772000 0 0 5,onExtend:<*> <*> <*> <*>
667,Parse the input log to log template.,onExtend:1514038755000 14 0 4,onExtend:<*> <*> <*> <*>
1127,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
109,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971,setTodayTotalDetailSteps=<*>
1802,Parse the input log to log template.,closeNotification...,closeNotification...
540,Parse the input log to log template.,onExtend:1514038677000 1 0 4,onExtend:<*> <*> <*> <*>
1147,Parse the input log to log template.,onExtend:1514040766000 0 0 5,onExtend:<*> <*> <*> <*>
1049,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1477,Parse the input log to log template.,REPORT : 7214 5150 154523 240,REPORT : <*> <*> <*> <*>
770,Parse the input log to log template.,startListenerChange subscribeList = [1],startListenerChange subscribeList = [<*>]
1820,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
1593,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1213,Parse the input log to log template.,onExtend:1514040895000 0 0 5,onExtend:<*> <*> <*> <*>
1868,Parse the input log to log template.,onExtend:1514045344000 0 0 5,onExtend:<*> <*> <*> <*>
1600,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
81,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1540,Parse the input log to log template.,initDataPrivacy the dataPrivacy is true,initDataPrivacy the dataPrivacy is <*>
908,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
552,Parse the input log to log template.,REPORT : 7107 5074 152231 240,REPORT : <*> <*> <*> <*>
10,Parse the input log to log template.,REPORT : 7007 5002 150089 240,REPORT : <*> <*> <*> <*>
378,Parse the input log to log template.,REPORT : 7068 5046 151396 240,REPORT : <*> <*> <*> <*>
830,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1798,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
1000,Parse the input log to log template., getTodayTotalDetailSteps = 1514039400000##7189##549659##8661##16256##28163940,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
11,Parse the input log to log template.,onExtend:1514038530000 0 0 4,onExtend:<*> <*> <*> <*>
1361,Parse the input log to log template.,onStandStepChanged 3765,onStandStepChanged <*>
1882,Parse the input log to log template.,setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34018758,setTodayTotalDetailSteps=<*>
532,Parse the input log to log template.,onStandStepChanged 3677,onStandStepChanged <*>
37,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7012##548365##8661##12741##27176464,setTodayTotalDetailSteps=<*>
1482,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
524,Parse the input log to log template.,REPORT : 7103 5071 152146 240,REPORT : <*> <*> <*> <*>
1462,Parse the input log to log template.,setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30905625,setTodayTotalDetailSteps=<*>
1889,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
1425,Parse the input log to log template.,onExtend:1514042088000 2 0 4,onExtend:<*> <*> <*> <*>
1245,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
56,Parse the input log to log template.,onExtend:1514038534000 1 0 4,onExtend:<*> <*> <*> <*>
1978,Parse the input log to log template.,initDataPrivacy the dataPrivacy is true,initDataPrivacy the dataPrivacy is <*>
1655,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
726,Parse the input log to log template.,"new date =20171223, type=40004,5112.0,old=4985.0","new date =<*>, type=<*>,<*>,old=<*>"
1362,Parse the input log to log template.,onExtend:1514042083000 1 0 4,onExtend:<*> <*> <*> <*>
862,Parse the input log to log template., getTodayTotalDetailSteps = 1514038740000##7183##549302##8661##16256##27447483,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1672,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
388,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7070##548560##8661##16256##27288471,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1988,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
149,Parse the input log to log template.,onExtend:1514038541000 1 0 4,onExtend:<*> <*> <*> <*>
1976,Parse the input log to log template.,needAutoSync autoSyncSwitch is open,needAutoSync autoSyncSwitch is open
573,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
399,Parse the input log to log template.,REPORT : 7074 5050 151525 240,REPORT : <*> <*> <*> <*>
987,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1893,Parse the input log to log template.,onExtend:1514045409000 0 0 5,onExtend:<*> <*> <*> <*>
1309,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1714,Parse the input log to log template.,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33138759,setTodayTotalDetailSteps=<*>
1320,Parse the input log to log template.,onExtend:1514041842000 0 0 5,onExtend:<*> <*> <*> <*>
457,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7086##548570##8661##16256##27312467,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1870,Parse the input log to log template.,setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33988760,setTodayTotalDetailSteps=<*>
1704,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
214,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970,setTodayTotalDetailSteps=<*>
1163,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
732,Parse the input log to log template.,uploadStaticsToDB failed message=true,uploadStaticsToDB failed message=<*>
106,Parse the input log to log template.,onStandStepChanged 3593,onStandStepChanged <*>
1721,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1388,Parse the input log to log template.,REPORT : 7200 5140 154223 240,REPORT : <*> <*> <*> <*>
764,Parse the input log to log template.,"new date =20171223, type=40034,292.73999999999995,old=292.73999999999995","new date =<*>, type=<*>,<*>,old=<*>"
1106,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON
1673,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1847,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1751,Parse the input log to log template., getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33217764,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
354,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7062##548556##8661##16256##27286470,setTodayTotalDetailSteps=<*>
555,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7107##548584##8661##16256##27321969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1520,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
801,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
225,Parse the input log to log template.,onStandStepChanged 3610,onStandStepChanged <*>
1140,Parse the input log to log template., getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29353602,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1179,Parse the input log to log template.,"timeStamp back,extendReportTimeStamp=1514040836000","timeStamp back,extendReportTimeStamp=<*>"
172,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468,setTodayTotalDetailSteps=<*>
1529,Parse the input log to log template.,setTodayTotalDetailSteps=1514042880000##7214##549659##8661##16256##31589757,setTodayTotalDetailSteps=<*>
201,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127354,calculateCaloriesWithCache totalCalories=<*>
1210,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
612,Parse the input log to log template., getTodayTotalDetailSteps = 1514038680000##7122##548870##8661##16256##27392978,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1817,Parse the input log to log template.,onExtend:1514044806000 0 0 0,onExtend:<*> <*> <*> <*>
1881,Parse the input log to log template., getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##33990761,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1432,Parse the input log to log template.,onExtend:1514042091000 0 0 0,onExtend:<*> <*> <*> <*>
404,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128210,calculateCaloriesWithCache totalCalories=<*>
978,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1367,Parse the input log to log template.,REPORT : 7193 5135 154074 240,REPORT : <*> <*> <*> <*>
1342,Parse the input log to log template.,onExtend:1514042064000 0 0 0,onExtend:<*> <*> <*> <*>
187,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127311,calculateCaloriesWithCache totalCalories=<*>
1750,Parse the input log to log template.,onExtend:1514044588000 0 0 5,onExtend:<*> <*> <*> <*>
1803,Parse the input log to log template.,deleteHealthNotification(),deleteHealthNotification()
1028,Parse the input log to log template., getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28234547,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1911,Parse the input log to log template.,onExtend:1514045443000 0 0 0,onExtend:<*> <*> <*> <*>
1991,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
333,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7056##548553##8661##16256##27284971,setTodayTotalDetailSteps=<*>
1102,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
557,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128960,calculateCaloriesWithCache totalCalories=<*>
