,instruction,Content,EventTemplate
1585,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
52,Parse the input log to log template.,boot  (command 2423),boot (command <*>)
932,Parse the input log to log template.,critical,critical
1337,Parse the input log to log template.,ambient=33,ambient=<*>
652,Parse the input log to log template.,running,running
1134,Parse the input log to log template.,normal,normal
1427,Parse the input log to log template.,ambient=26,ambient=<*>
315,Parse the input log to log template.,Link error,Link error
350,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root14_local is no longer served by node node-77,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
1277,Parse the input log to log template.,normal,normal
897,Parse the input log to log template.,ambient=32,ambient=<*>
518,Parse the input log to log template.,configured out,configured out
1530,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
710,Parse the input log to log template.,normal,normal
962,Parse the input log to log template.,warning,warning
1435,Parse the input log to log template.,Link ok,Link ok
1616,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1854,Parse the input log to log template.,link errors remain current,link errors remain current
811,Parse the input log to log template.,ambient=31,ambient=<*>
1573,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1076,Parse the input log to log template.,ambient=32,ambient=<*>
708,Parse the input log to log template.,running,running
293,Parse the input log to log template.,Fan speeds ( 3534 3534 3375 4272 3497 3479 ),Fan speeds ( <*> <*> <*> <*> <*> <*> )
1960,Parse the input log to log template.,NIFF: node node-7 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
731,Parse the input log to log template.,normal,normal
1281,Parse the input log to log template.,ambient=30,ambient=<*>
313,Parse the input log to log template.,Link error,Link error
261,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1220,Parse the input log to log template.,ambient=31,ambient=<*>
345,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-187,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
1974,Parse the input log to log template.,NIFF: node node-91 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
639,Parse the input log to log template.,configured out,configured out
1782,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1272,Parse the input log to log template.,ambient=28,ambient=<*>
1243,Parse the input log to log template.,ambient=31,ambient=<*>
1154,Parse the input log to log template.,warning,warning
1931,Parse the input log to log template.,NIFF: node node-157 has detected an available network connection on network 5.5.226.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
780,Parse the input log to log template.,normal,normal
861,Parse the input log to log template.,warning,warning
600,Parse the input log to log template.,configured out,configured out
1839,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1542,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
650,Parse the input log to log template.,blocked,blocked
535,Parse the input log to log template.,running,running
1756,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1145,Parse the input log to log template.,warning,warning
414,Parse the input log to log template.,running,running
1180,Parse the input log to log template.,warning,warning
778,Parse the input log to log template.,normal,normal
1825,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1266,Parse the input log to log template.,warning,warning
1768,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1924,Parse the input log to log template.,NIFF: node node-205 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1740,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
141,Parse the input log to log template.,wait  (command 4116),wait (command <*>)
1760,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1607,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1852,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
268,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1504,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
528,Parse the input log to log template.,blocked,blocked
283,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1434,Parse the input log to log template.,Link ok,Link ok
425,Parse the input log to log template.,running,running
1572,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1781,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
