"Recalculating schedule, headroom=< memory:4096, vCores:-23>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Got allocated containers 1,Got allocated containers <*>,Got allocated containers <*>
Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack,Resolved MININT-<*> to <*>,Resolved <*> to <*>
Assigned container container_1445144423722_0020_01_000004 to attempt_1445144423722_0020_m_000002_0,Assigned container <*> to <*>,Assigned container <*> to <*>
"Recalculating schedule, headroom=< memory:3072, vCores:-24>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
After Scheduling: PendingReds:1 ScheduledMaps:7 ScheduledReds:0 AssignedMaps:3 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:3 ContRel:0 HostLocal:0 RackLocal:3,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack,Resolved MININT-<*> to <*>,Resolved <*> to <*>
attempt_1445144423722_0020_m_000002_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000004 taskAttempt attempt_1445144423722_0020_m_000002_0,Processing the event EventType: <*> for container <*> taskAttempt <*>,Processing the event EventType: <*> for container <*> taskAttempt <*>
Launching attempt_1445144423722_0020_m_000002_0,Launching <*>,Launching <*>
Opening proxy : MININT-FNANLI5.fareast.corp.microsoft.com:52368,Opening proxy : MININT-<*> :<*>,Opening proxy : <*>:<*>
Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000002_0 : 13562,Shuffle port returned by ContainerManager for <*> : <*>,Shuffle port returned by ContainerManager for <*> : <*>
TaskAttempt: [attempt_1445144423722_0020_m_000002_0] using containerId: [container_1445144423722_0020_01_000004 on NM: [MININT-FNANLI5.fareast.corp.microsoft.com:52368],TaskAttempt: [<*> ] using containerId: [<*> on NM: [<*> :<*> ],TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>:<*>]
attempt_1445144423722_0020_m_000002_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
ATTEMPT_START task_1445144423722_0020_m_000002,ATTEMPT_START <*>,ATTEMPT_START <*>
task_1445144423722_0020_m_000002 Task Transitioned from SCHEDULED to RUNNING,<*> Task Transitioned from SCHEDULED to RUNNING,<*> Task Transitioned from SCHEDULED to RUNNING
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=< memory:1024, vCores:-26> knownNMs=4","getResources() for <*> : ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<*> memory:<*>, vCores:<*> knownNMs=<*>","getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>"
"Recalculating schedule, headroom=< memory:1024, vCores:-26>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Auth successful for job_1445144423722_0020 (auth:SIMPLE),Auth successful for <*> (auth:SIMPLE),Auth successful for <*> (auth:SIMPLE)
JVM with ID : jvm_1445144423722_0020_m_000002 asked for a task,JVM with ID : <*> asked for a task,JVM with ID : <*> asked for a task
JVM with ID: jvm_1445144423722_0020_m_000002 given task: attempt_1445144423722_0020_m_000000_0,JVM with ID: <*> given task: <*>,JVM with ID: <*> given task: <*>
"Recalculating schedule, headroom=< memory:1024, vCores:-26>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Auth successful for job_1445144423722_0020 (auth:SIMPLE),Auth successful for <*> (auth:SIMPLE),Auth successful for <*> (auth:SIMPLE)
JVM with ID : jvm_1445144423722_0020_m_000003 asked for a task,JVM with ID : <*> asked for a task,JVM with ID : <*> asked for a task
JVM with ID: jvm_1445144423722_0020_m_000003 given task: attempt_1445144423722_0020_m_000001_0,JVM with ID: <*> given task: <*>,JVM with ID: <*> given task: <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Auth successful for job_1445144423722_0020 (auth:SIMPLE),Auth successful for <*> (auth:SIMPLE),Auth successful for <*> (auth:SIMPLE)
JVM with ID : jvm_1445144423722_0020_m_000004 asked for a task,JVM with ID : <*> asked for a task,JVM with ID : <*> asked for a task
JVM with ID: jvm_1445144423722_0020_m_000004 given task: attempt_1445144423722_0020_m_000002_0,JVM with ID: <*> given task: <*>,JVM with ID: <*> given task: <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.023958297,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.065791264,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.05713628,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10004553,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.079464614,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.06741504,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.10501281,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.103304505,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
