,instruction,Content,EventTemplate
1301,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:182300+7292,Input split: hdfs://<*>
1771,Parse the input log to log template.,Running task 29.0 in stage 28.0 (TID 1309),Running task <*> in stage <*> (TID <*>)
193,Parse the input log to log template.,Finished task 2.0 in stage 3.0 (TID 150). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
146,Parse the input log to log template.,Finished task 4.0 in stage 2.0 (TID 119). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1231,Parse the input log to log template.,Running task 17.0 in stage 26.0 (TID 1217),Running task <*> in stage <*> (TID <*>)
126,Parse the input log to log template.,Got assigned task 112,Got assigned task <*>
879,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000003_1012' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000003,Saved output of task '<*>' to hdfs://<*>
1004,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000120_1145' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000120,Saved output of task '<*>' to hdfs://<*>
1908,Parse the input log to log template.,Finished task 10.0 in stage 29.0 (TID 1330). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1294,Parse the input log to log template.,"Block rdd_42_24 stored as bytes in memory (estimated size 858.0 B, free 824.2 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1581,Parse the input log to log template.,Running task 31.0 in stage 27.0 (TID 1271),Running task <*> in stage <*> (TID <*>)
343,Parse the input log to log template.,Found block rdd_11_2 locally,Found block <*> locally
190,Parse the input log to log template.,Finished task 3.0 in stage 3.0 (TID 158). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1706,Parse the input log to log template.,Finished task 11.0 in stage 28.0 (TID 1291). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
387,Parse the input log to log template.,Running task 1.0 in stage 10.0 (TID 416),Running task <*> in stage <*> (TID <*>)
1964,Parse the input log to log template.,Finished task 24.0 in stage 29.0 (TID 1344). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
19,Parse the input log to log template.,Registered BlockManager,Registered BlockManager
1811,Parse the input log to log template.,Finished task 33.0 in stage 28.0 (TID 1313). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
925,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000042_1127' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000042,Saved output of task '<*>' to hdfs://<*>
1579,Parse the input log to log template.,Running task 30.0 in stage 27.0 (TID 1270),Running task <*> in stage <*> (TID <*>)
1159,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:43752+7292,Input split: hdfs://<*>
667,Parse the input log to log template.,"Times: total = 40, boot = -75, init = 115, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1127,Parse the input log to log template.,"Block rdd_42_0 stored as bytes in memory (estimated size 913.0 B, free 804.8 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
109,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
1802,Parse the input log to log template.,Finished task 31.0 in stage 28.0 (TID 1311). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
540,Parse the input log to log template.,Finished task 2.0 in stage 14.0 (TID 590). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1147,Parse the input log to log template.,Finished task 2.0 in stage 26.0 (TID 1202). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1049,Parse the input log to log template.,attempt_201706092018_0024_m_000162_1157: Committed,<*>: Committed
1477,Parse the input log to log template.,"Times: total = 43, boot = 13, init = 29, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
770,Parse the input log to log template.,"Times: total = 41, boot = -59, init = 99, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1820,Parse the input log to log template.,Got assigned task 1319,Got assigned task <*>
1593,Parse the input log to log template.,Running task 34.0 in stage 27.0 (TID 1274),Running task <*> in stage <*> (TID <*>)
1213,Parse the input log to log template.,"Times: total = 58, boot = 13, init = 40, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1868,Parse the input log to log template.,Running task 7.0 in stage 29.0 (TID 1327),Running task <*> in stage <*> (TID <*>)
1600,Parse the input log to log template.,Finished task 32.0 in stage 27.0 (TID 1272). 2801 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
81,Parse the input log to log template.,"Block rdd_2_0 stored as bytes in memory (estimated size 913.0 B, free 323.0 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1540,Parse the input log to log template.,Got assigned task 1264,Got assigned task <*>
908,Parse the input log to log template.,Found block rdd_11_4 locally,Found block <*> locally
552,Parse the input log to log template.,Got assigned task 639,Got assigned task <*>
10,Parse the input log to log template.,Successfully started service 'sparkExecutorActorSystem' on port 55904.,Successfully started service 'sparkExecutorActorSystem' on port <*>.
378,Parse the input log to log template.,"Times: total = 42, boot = -67, init = 108, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
830,Parse the input log to log template.,Got assigned task 959,Got assigned task <*>
1798,Parse the input log to log template.,Found block rdd_42_34 locally,Found block <*> locally
1000,Parse the input log to log template.,"Times: total = 39, boot = -102, init = 141, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
11,Parse the input log to log template.,Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,Created local directory at <*>
1361,Parse the input log to log template.,Running task 34.0 in stage 26.0 (TID 1234),Running task <*> in stage <*> (TID <*>)
1882,Parse the input log to log template.,"Times: total = 42, boot = 24, init = 17, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
532,Parse the input log to log template.,Found block rdd_2_2 locally,Found block <*> locally
37,Parse the input log to log template.,"Partition rdd_2_2 not found, computing it","Partition <*> not found, computing it"
1482,Parse the input log to log template.,Finished task 9.0 in stage 27.0 (TID 1249). 2427 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
524,Parse the input log to log template.,Got assigned task 599,Got assigned task <*>
1462,Parse the input log to log template.,Got assigned task 1248,Got assigned task <*>
1889,Parse the input log to log template.,Running task 10.0 in stage 29.0 (TID 1330),Running task <*> in stage <*> (TID <*>)
1425,Parse the input log to log template.,Finished task 39.0 in stage 26.0 (TID 1239). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1245,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:138548+7292,Input split: hdfs://<*>
56,Parse the input log to log template.,"Block broadcast_0 stored as values in memory (estimated size 384.0 B, free 317.5 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1978,Parse the input log to log template.,"Times: total = 41, boot = 23, init = 17, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1655,Parse the input log to log template.,Finished task 3.0 in stage 28.0 (TID 1283). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
726,Parse the input log to log template.,Started reading broadcast variable 29,Started reading broadcast variable <*>
1362,Parse the input log to log template.,"Partition rdd_42_34 not found, computing it","Partition <*> not found, computing it"
862,Parse the input log to log template.,Reading broadcast variable 33 took 9 ms,Reading broadcast variable <*> took <*> ms
1672,Parse the input log to log template.,Found block rdd_42_8 locally,Found block <*> locally
388,Parse the input log to log template.,Got assigned task 430,Got assigned task <*>
1988,Parse the input log to log template.,"Times: total = 43, boot = 14, init = 28, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
149,Parse the input log to log template.,Finished task 1.0 in stage 2.0 (TID 101). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1976,Parse the input log to log template.,Found block rdd_42_27 locally,Found block <*> locally
573,Parse the input log to log template.,"Block rdd_21_1 stored as bytes in memory (estimated size 162.0 B, free 403.0 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
399,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
987,Parse the input log to log template.,Found block rdd_21_2 locally,Found block <*> locally
1893,Parse the input log to log template.,Running task 12.0 in stage 29.0 (TID 1332),Running task <*> in stage <*> (TID <*>)
1309,Parse the input log to log template.,Running task 27.0 in stage 26.0 (TID 1227),Running task <*> in stage <*> (TID <*>)
1714,Parse the input log to log template.,Finished task 14.0 in stage 28.0 (TID 1294). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1320,Parse the input log to log template.,Got assigned task 1229,Got assigned task <*>
457,Parse the input log to log template.,Got assigned task 480,Got assigned task <*>
1870,Parse the input log to log template.,Running task 8.0 in stage 29.0 (TID 1328),Running task <*> in stage <*> (TID <*>)
1704,Parse the input log to log template.,Got assigned task 1295,Got assigned task <*>
214,Parse the input log to log template.,"Times: total = 39, boot = -141, init = 180, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1163,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:58336+7292,Input split: hdfs://<*>
732,Parse the input log to log template.,"Block broadcast_29 stored as values in memory (estimated size 10.1 KB, free 374.2 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
106,Parse the input log to log template.,"Block broadcast_10 stored as values in memory (estimated size 9.6 KB, free 339.2 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1721,Parse the input log to log template.,Running task 19.0 in stage 28.0 (TID 1299),Running task <*> in stage <*> (TID <*>)
1388,Parse the input log to log template.,Got assigned task 1237,Got assigned task <*>
764,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
1106,Parse the input log to log template.,Got assigned task 1204,Got assigned task <*>
1673,Parse the input log to log template.,Found block rdd_42_9 locally,Found block <*> locally
1847,Parse the input log to log template.,"Block broadcast_40 stored as values in memory (estimated size 9.9 KB, free 884.2 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1751,Parse the input log to log template.,Finished task 20.0 in stage 28.0 (TID 1300). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
354,Parse the input log to log template.,Finished task 1.0 in stage 8.0 (TID 335). 2111 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
