setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127396,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7036 5023 150711 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3609,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038548000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7036##548365##8661##15021##27190970,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7037##548365##8661##15116##27191969,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127418,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7037 5024 150732 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3610,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038548000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7037##548365##8661##15116##27191969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7038##548365##8661##15211##27192478,setTodayTotalDetailSteps=<*>=<*>=<*>=<*>=<*>=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127439,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7038 5025 150753 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3611,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038549000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7038##548365##8661##15211##27192478,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7039##548365##8661##15306##27192971,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127461,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7039 5025 150775 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3612,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038550000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7039##548365##8661##15306##27192971,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7040##548365##8661##15401##27193971,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127482,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7040 5026 150796 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3613,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038550000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7040##548365##8661##15401##27193971,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7041##548365##8661##15496##27194480,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127504,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7041 5027 150818 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3614,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038551000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7041##548365##8661##15496##27194480,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7042##548365##8661##15591##27195470,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127525,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7042 5027 150839 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3616,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038552000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7042##548365##8661##15591##27195470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7044##548365##8661##15686##27196480,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127568,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7044 5029 150882 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3617,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038553000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7044##548365##8661##15686##27196480,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7045##548365##8661##15781##27196970,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127589,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7045 5030 150903 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3619,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038554000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7045##548365##8661##15781##27196970,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7047##548365##8661##15876##27197972,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127632,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7047 5031 150946 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3620,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038555000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7047##548365##8661##15876##27197972,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7048##548365##8661##15971##27198970,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127653,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7048 5032 150968 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3622,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038556000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7048##548365##8661##15971##27198970,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7050##548365##8661##16066##27199969,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127696,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7050 5033 151011 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3624,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038556000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7050##548365##8661##16066##27199969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7052##548365##8661##16161##27200470,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127739,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7052 5035 151053 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3625,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038558000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038440000##7052##548365##8661##16161##27200470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038440000##7053##548365##8661##16256##27202475,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127761,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7053 5035 151075 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3626,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038560000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
 getTodayTotalDetailSteps = 1514038440000##7053##548365##8661##16256##27202475,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038500000##7054##548458##8661##16256##27204469,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127782,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7054 5036 151096 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3626,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038561000 0 0 0,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038500000##7054##548458##8661##16256##27204469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038500000##7054##548551##8661##16256##27205469,setTodayTotalDetailSteps=<*>=<*>=<*>=<*>=<*>=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127782,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
onStandStepChanged 3626,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038639000 0 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038500000##7054##548551##8661##16256##27205469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7054##548552##8661##16256##27283470,setTodayTotalDetailSteps=<*>=<*>=<*>=<*>=<*>=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127782,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
onStandStepChanged 3628,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038641000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7054##548552##8661##16256##27283470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7056##548553##8661##16256##27284971,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127824,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7056 5037 151139 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3630,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038641000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7056##548553##8661##16256##27284971,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7058##548554##8661##16256##27285475,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127867,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7058 5039 151182 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3632,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038642000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7058##548554##8661##16256##27285475,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7060##548555##8661##16256##27285968,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127910,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7060 5040 151225 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3634,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038642000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7060##548555##8661##16256##27285968,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7062##548556##8661##16256##27286470,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127953,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7062 5042 151268 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3636,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038643000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7062##548556##8661##16256##27286470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7064##548557##8661##16256##27286970,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=127996,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7064 5043 151310 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3638,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038643000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7064##548557##8661##16256##27286970,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7066##548558##8661##16256##27287469,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128039,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7066 5045 151353 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3640,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038644000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7066##548558##8661##16256##27287469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
